scenario,condition,inflation,min_dist_m_delta_vs_robust,min_dist_m_p_vs_robust,min_dist_m_mean,min_dist_m_robust_mean,time_s_delta_vs_robust,time_s_p_vs_robust,time_s_mean,time_s_robust_mean,experiment,test,delta_min_dist,p_min_dist,delta_time,p_time,n
scenario_01,sgan_single_inf1.00,1.0,-0.17011589548916994,0.02063668538542106,3.2860964032102915,3.4562122986994614,-0.3500000000000014,0.09306006770466847,18.810000000000002,19.160000000000004,A,,,,,,
scenario_01,sgan_single_inf1.10,1.1,0.5621951899842221,2.658334941325761e-05,4.018407488683684,3.4562122986994614,0.6400000000000148,1.7883872301134504e-05,19.80000000000002,19.160000000000004,A,,,,,,
scenario_01,sgan_single_inf1.20,1.2,0.6040156215581183,2.2452333867441145e-06,4.06022792025758,3.4562122986994614,0.7300000000000111,5.064680709817129e-07,19.890000000000015,19.160000000000004,A,,,,,,
scenario_01,sgan_single_inf1.35,1.35,0.5918333423334783,1.1342376508685195e-08,4.04804564103294,3.4562122986994614,0.6450000000000102,5.001045497696073e-06,19.805000000000014,19.160000000000004,A,,,,,,
scenario_01,sgan_single_inf1.50,1.5,0.4094273463123317,0.00021124976228275718,3.865639645011793,3.4562122986994614,0.4050000000000047,0.007869598307300284,19.56500000000001,19.160000000000004,A,,,,,,
scenario_02,sgan_single_inf1.00,1.0,-0.15583143496211416,8.163006090595056e-05,1.6902379292084795,1.8460693641705936,-0.045000000000001705,0.7012802125411756,19.65000000000001,19.69500000000001,A,,,,,,
scenario_02,sgan_single_inf1.10,1.1,-0.09850221809394588,0.010987815901661828,1.7475671460766478,1.8460693641705936,0.23999999999999844,0.0558733998608849,19.93500000000001,19.69500000000001,A,,,,,,
scenario_02,sgan_single_inf1.20,1.2,-0.06741355828124496,0.11845605851004136,1.7786558058893487,1.8460693641705936,0.015000000000000568,0.9551496354699602,19.71000000000001,19.69500000000001,A,,,,,,
scenario_02,sgan_single_inf1.35,1.35,0.02283117659587197,0.7222153803506264,1.8689005407664656,1.8460693641705936,1.7650000000000219,0.0016313881278767154,21.460000000000033,19.69500000000001,A,,,,,,
scenario_02,sgan_single_inf1.50,1.5,0.019955498954948858,0.6869690107900813,1.8660248631255425,1.8460693641705936,2.8400000000000354,7.102101336298926e-06,22.535000000000046,19.69500000000001,A,,,,,,
scenario_03,sgan_single_inf1.00,1.0,-0.5015774881898185,2.8837046245932636e-12,2.809303050737179,3.3108805389269973,-1.0000000000000142,2.298423036150851e-14,18.484999999999992,19.485000000000007,A,,,,,,
scenario_03,sgan_single_inf1.10,1.1,-0.5240816745658243,3.691686675590471e-14,2.786798864361173,3.3108805389269973,-0.7250000000000121,1.8358294356305657e-10,18.759999999999994,19.485000000000007,A,,,,,,
scenario_03,sgan_single_inf1.20,1.2,-0.44083671346934494,9.603168509627696e-11,2.8700438254576524,3.3108805389269973,-0.3500000000000085,0.04661234798246323,19.134999999999998,19.485000000000007,A,,,,,,
scenario_03,sgan_single_inf1.35,1.35,-0.3197592963464042,9.4409291843548e-08,2.991121242580593,3.3108805389269973,2.1700000000000337,2.725088739832064e-22,21.65500000000004,19.485000000000007,A,,,,,,
scenario_03,sgan_single_inf1.50,1.5,-0.0610201116198823,0.6539939466383128,3.249860427307115,3.3108805389269973,2.560000000000038,8.793851085129568e-14,22.045000000000044,19.485000000000007,A,,,,,,
scenario_01,,,,,,,,,,,B,sgan_robust_vs_single,0.17011589548916994,0.02063668538542106,0.3500000000000014,0.09306006770466847,20.0
scenario_01,,,,,,,,,,,B,lstm_robust_vs_single,0.382939198638494,0.001773831691893947,0.9900000000000126,4.155382887921824e-05,20.0
scenario_01,,,,,,,,,,,B,gain_sgan_vs_gain_lstm,-0.21282330314932454,0.061499479605318486,-0.6400000000000086,0.01911588707032666,20.0
scenario_02,,,,,,,,,,,B,sgan_robust_vs_single,0.15583143496211416,8.163006090595056e-05,0.045000000000001705,0.7012802125411756,20.0
scenario_02,,,,,,,,,,,B,lstm_robust_vs_single,0.08270972362356277,0.0328362889797425,0.4550000000000054,0.06435981455371739,20.0
scenario_02,,,,,,,,,,,B,gain_sgan_vs_gain_lstm,0.07312171133855078,0.14672781780906327,-0.41000000000000547,0.13377624364754273,20.0
scenario_03,,,,,,,,,,,B,sgan_robust_vs_single,0.5015774881898185,2.8837046245932636e-12,1.0000000000000142,2.298423036150851e-14,20.0
scenario_03,,,,,,,,,,,B,lstm_robust_vs_single,0.9964715338164805,6.376884682926293e-08,3.2400000000000446,2.1482718582016602e-07,20.0
scenario_03,,,,,,,,,,,B,gain_sgan_vs_gain_lstm,-0.49489404562666217,0.0007232078555705928,-2.2400000000000295,3.6244802580820915e-05,20.0
