scene,method,seed,num_samples,n_windows,n_trajectories,ade,fde,ade_per_agent,fde_per_agent,nll
eth,cv,0,1,253,364,1.075458103993371,2.2818900961176003,1.075458103993371,2.2818900961176003,nan
eth,lstm,0,20,253,364,0.6286930261597685,1.0991658653125598,0.5874606090298606,1.0018748491013572,4.721723340549572
eth,sgan,0,20,253,364,0.6828010597057934,1.1633665030980431,0.6331090430335813,1.0444252257211348,5.5987775705698155
eth,lstm,1,20,253,364,0.642403384853828,1.115197202854624,0.6007774679394896,1.0130166262458402,4.83030907019512
eth,sgan,1,20,253,364,0.6861166362139232,1.1633149631220459,0.6393172329477461,1.0455020535167512,5.637252717376193
eth,lstm,2,20,253,364,0.6371017352779118,1.110715585378659,0.5951328063905184,1.013514145778296,4.958020706157364
eth,sgan,2,20,253,364,0.6744379108190771,1.1229668665119452,0.6233966131007137,0.9930314786421615,5.449872380923
eth,lstm,3,20,253,364,0.6403200164176871,1.1278385535569773,0.6018967321224702,1.0362255931298652,4.86669360169608
eth,sgan,3,20,253,364,0.6784114597292243,1.1492992978475036,0.6296408892531995,1.0265063506706193,5.65607626402565
eth,lstm,4,20,253,364,0.6459405709987734,1.1485781350853443,0.6012063283339574,1.045649763545472,4.842549055146814
eth,sgan,4,20,253,364,0.6862611984492203,1.1527949898520302,0.6377735111289805,1.028003996540244,5.627734134267451
hotel,cv,0,1,445,1197,0.3193555965675379,0.6141975978013845,0.3193555965675379,0.6141975978013845,nan
hotel,lstm,0,20,445,1197,0.463019333307174,0.9814729884624616,0.36170269743712447,0.7713099171512678,2.8600501047209184
hotel,sgan,0,20,445,1197,0.4232410788892696,0.8519371839149988,0.3240689550066862,0.6475460771079794,2.296591946817081
hotel,lstm,1,20,445,1197,0.46376076165981944,0.9841046589979668,0.36970351558075365,0.7855693631293768,2.9165104013885736
hotel,sgan,1,20,445,1197,0.4255057854099265,0.8588441570697941,0.3250483924755712,0.6454427543028624,2.3358203467185352
hotel,lstm,2,20,445,1197,0.4625946516826252,0.9830411877617924,0.3667836898813831,0.7811250794505766,2.9554444312950263
hotel,sgan,2,20,445,1197,0.42599314325853177,0.8625860069485366,0.32911043181558275,0.660245527086202,2.329604432728496
hotel,lstm,3,20,445,1197,0.4622344460027767,0.9778880509441035,0.37214137444819606,0.7857939793890478,2.998755440150939
hotel,sgan,3,20,445,1197,0.4203635043626513,0.8499049425127194,0.32157333019460443,0.6400412449290295,2.21085416314768
hotel,lstm,4,20,445,1197,0.46121088701713675,0.9767230887449218,0.3673139586961483,0.7789871329193783,2.865950671751843
hotel,sgan,4,20,445,1197,0.42461931645495565,0.8530697620537864,0.3257292031548715,0.6433564266729535,2.27512317352543
univ,cv,0,1,947,24334,0.5241898179362064,1.1650966528096154,0.5241898179362063,1.1650966528096154,nan
univ,lstm,0,20,947,24334,0.5545706987252411,1.1740369031987168,0.29550306400184456,0.5454971910294504,1.780974919319794
univ,sgan,0,20,947,24334,0.7462760515977945,1.4994598332964353,0.40322665426231263,0.7207874685911093,3.4192483409888013
univ,lstm,1,20,947,24334,0.5577821619212568,1.1806679512082876,0.2966092013855844,0.5484997693493422,1.8012845964575148
